filename,bicubic_psnr_db,bicubic_ssim,bicubic_lpips,cnn_psnr_db,cnn_ssim,cnn_lpips,tta_psnr_db,tta_ssim,tta_lpips
000595.npy,21.250568,0.651931,0.363558,23.578466,0.748013,0.270746,23.575562,0.748170,0.270741
000598.npy,26.143625,0.451927,0.474797,32.668372,0.710606,0.387568,32.697531,0.711374,0.408058
000599.npy,24.475471,0.373911,0.512816,32.205406,0.702080,0.336497,32.248895,0.703511,0.347084
000615.npy,24.414677,0.751206,0.307507,25.475565,0.794052,0.257531,25.534121,0.796607,0.257309
000619.npy,22.109953,0.444730,0.462746,27.008463,0.629193,0.336117,27.070549,0.631885,0.344060
000628.npy,21.510233,0.424937,0.502524,29.349122,0.878188,0.130630,29.446864,0.881265,0.135797
000642.npy,18.838598,0.426527,0.735747,20.141083,0.230779,0.966003,20.159632,0.232163,0.968525
000677.npy,17.902304,0.704775,0.302272,19.762589,0.766643,0.121994,19.787168,0.767858,0.119857
000684.npy,23.275827,0.697109,0.357944,26.806028,0.853822,0.134685,26.952134,0.857498,0.139260
000702.npy,25.677274,0.516365,0.499488,27.046604,0.501994,0.561247,27.042831,0.502639,0.558484
000710.npy,32.906518,0.882452,0.210648,38.266201,0.957081,0.070038,38.342210,0.958101,0.072795
000714.npy,25.761923,0.734544,0.292181,32.378275,0.895860,0.211751,32.465944,0.896548,0.226239
000723.npy,23.783937,0.831633,0.199621,27.913244,0.922976,0.051043,27.604887,0.918470,0.054641
000728.npy,23.157465,0.571531,0.394713,28.899378,0.784821,0.217352,29.021683,0.789248,0.227471
000732.npy,20.038814,0.591332,0.432260,22.097361,0.657212,0.341057,22.133278,0.658782,0.348170
000756.npy,26.037776,0.625920,0.286678,31.481635,0.818453,0.246943,31.538563,0.819667,0.257743
000769.npy,25.912807,0.504189,0.538723,31.786674,0.788355,0.361727,31.737630,0.790109,0.374440
000776.npy,19.219095,0.465857,0.518621,23.021197,0.837210,0.197856,23.163227,0.843486,0.199326
000786.npy,31.287518,0.855511,0.195079,34.616063,0.917800,0.154332,34.670161,0.919007,0.154140
000797.npy,30.279322,0.830238,0.197203,31.845241,0.845464,0.213959,31.906584,0.846496,0.218108
000798.npy,29.879886,0.827583,0.207950,31.285057,0.837644,0.210168,31.346438,0.838830,0.216070
000803.npy,21.019308,0.240667,0.621770,31.491112,0.656865,0.485404,31.584847,0.659463,0.513007
000806.npy,25.931772,0.670579,0.347076,35.516356,0.922641,0.149431,35.760700,0.925946,0.159472
000818.npy,20.904900,0.592552,0.407984,21.819050,0.536194,0.459085,21.828639,0.535944,0.465118
000825.npy,27.300543,0.834059,0.247195,31.052645,0.915457,0.174034,31.191274,0.917070,0.177971
000826.npy,28.504828,0.857267,0.212618,31.842453,0.924310,0.220285,31.989279,0.925652,0.227619
000834.npy,21.463787,0.704975,0.429308,24.105627,0.820744,0.161038,24.147425,0.823372,0.160344
000840.npy,24.310583,0.767009,0.272566,27.506274,0.847878,0.199596,27.574203,0.850487,0.208043
000843.npy,22.377826,0.516889,0.538940,32.131943,0.910199,0.131990,32.338756,0.916141,0.133500
000846.npy,31.948553,0.876267,0.173478,35.310419,0.943509,0.067601,35.522238,0.944756,0.069849
000852.npy,22.670908,0.733153,0.275638,24.032007,0.755616,0.271405,24.008090,0.754919,0.276250
000883.npy,25.438924,0.551437,0.473681,33.353711,0.888421,0.206399,33.468403,0.891835,0.217038
000889.npy,20.091289,0.254861,0.551137,35.681648,0.917940,0.175402,35.962965,0.924875,0.206309
000906.npy,20.599000,0.131629,0.590961,33.579328,0.740489,0.480958,33.636670,0.743432,0.519542
000912.npy,20.028039,0.269699,0.614722,30.265793,0.781712,0.300924,30.479918,0.790562,0.313999
000917.npy,22.707020,0.422751,0.516849,28.419678,0.699421,0.366219,28.479338,0.702017,0.387637
000926.npy,26.751322,0.570892,0.385811,30.621096,0.667030,0.485145,30.666388,0.668561,0.488672
000930.npy,22.404381,0.608376,0.433902,27.332105,0.756273,0.175902,27.383944,0.757453,0.184163
000964.npy,22.171479,0.576616,0.476033,27.776183,0.835726,0.163552,27.851143,0.838974,0.168452
000970.npy,21.917284,0.576926,0.443386,24.392692,0.618465,0.369441,24.497645,0.622858,0.370961
000972.npy,23.209165,0.504704,0.473732,32.895326,0.928052,0.072298,33.046566,0.931717,0.071861
000983.npy,19.502213,0.300892,0.619692,25.766044,0.714763,0.307649,25.818860,0.720025,0.314607
000993.npy,22.572497,0.264064,0.612031,31.901915,0.680955,0.489436,31.980721,0.682950,0.507563
001013.npy,20.584403,0.243648,0.536981,30.363052,0.940577,0.084058,30.424537,0.945952,0.077319
001030.npy,20.244347,0.195940,0.636432,32.565841,0.843945,0.267111,32.716885,0.848628,0.291794
001047.npy,22.947178,0.450572,0.508598,31.824163,0.851533,0.255965,32.022931,0.857210,0.269646
001048.npy,19.348872,0.457267,0.484110,26.015062,0.799162,0.141141,26.212821,0.806753,0.134456
001054.npy,22.727824,0.461543,0.558772,35.355559,0.943748,0.143107,35.542759,0.947516,0.144866
001064.npy,22.691015,0.411217,0.510001,34.841922,0.932535,0.109749,35.039001,0.937025,0.129739
001074.npy,21.869254,0.715961,0.356176,23.705962,0.787265,0.245507,23.801186,0.790465,0.253999
001075.npy,20.782808,0.667994,0.367322,23.251947,0.761756,0.228866,23.356385,0.764847,0.230814
001091.npy,22.817186,0.637358,0.467382,28.875604,0.901858,0.124993,29.005374,0.906134,0.133749
001095.npy,31.804185,0.825222,0.302024,38.597300,0.955817,0.180082,38.730066,0.956525,0.189744
001107.npy,23.797462,0.679279,0.316135,25.774297,0.700850,0.387625,25.836443,0.702707,0.390022
001108.npy,19.345292,0.436881,0.567719,22.338498,0.702676,0.310542,22.403481,0.705826,0.321171
001111.npy,19.429946,0.428794,0.490162,23.544239,0.830233,0.186352,23.604959,0.838853,0.179735
001121.npy,23.687490,0.734943,0.254100,25.468331,0.801271,0.192509,25.543340,0.803730,0.194153
001122.npy,23.071896,0.743798,0.266656,24.765349,0.802150,0.183842,24.853092,0.804437,0.185116
001125.npy,23.115154,0.565076,0.521734,28.700988,0.827472,0.128837,28.733677,0.829331,0.129279
001136.npy,24.741348,0.800071,0.224948,27.537496,0.891554,0.088612,27.646667,0.892809,0.089315
001151.npy,21.150608,0.696164,0.309109,22.873849,0.732447,0.220420,22.944537,0.734831,0.220067
001173.npy,20.422973,0.271919,0.751466,30.568899,0.859001,0.169918,30.832010,0.868761,0.165808
001181.npy,22.382582,0.585209,0.388828,25.164740,0.639657,0.353458,25.209159,0.641456,0.362781
001208.npy,18.102343,0.341992,0.671868,20.618294,0.250252,0.825848,20.640012,0.250547,0.837975
001231.npy,26.241732,0.893257,0.272534,29.147857,0.956474,0.048273,29.353486,0.958276,0.049913
001236.npy,23.636892,0.737854,0.213508,24.291762,0.748726,0.201241,24.365582,0.751812,0.203119
001240.npy,20.861134,0.385953,0.534972,26.957514,0.727752,0.276922,27.002623,0.732193,0.291740
001242.npy,20.808662,0.569793,0.399247,24.731135,0.754509,0.207060,24.856317,0.758305,0.217608
001252.npy,24.664681,0.658282,0.442100,26.656947,0.717514,0.279087,26.704423,0.718960,0.283138
001281.npy,21.721796,0.493555,0.637210,22.667804,0.479705,0.587873,22.681154,0.480485,0.583323
001289.npy,23.119561,0.754980,0.249647,23.679826,0.755093,0.209299,23.702488,0.756310,0.216435
001294.npy,28.551486,0.700791,0.336559,31.254433,0.778124,0.396659,31.001461,0.777961,0.399521
001298.npy,23.457302,0.420472,0.576216,32.183605,0.850098,0.198783,32.288447,0.853164,0.192513
001306.npy,19.066821,0.420191,0.531302,22.116211,0.445691,0.589463,22.224499,0.451092,0.606210
001308.npy,24.304603,0.860540,0.118045,24.870274,0.874891,0.131099,24.927295,0.876352,0.132560
001310.npy,25.181026,0.847833,0.135258,25.793729,0.866014,0.161492,25.863344,0.867620,0.162808
001330.npy,28.418026,0.684692,0.256978,34.876879,0.872773,0.246257,34.918368,0.873610,0.261158
001335.npy,20.054073,0.460938,0.690266,21.448816,0.333835,0.776170,21.467450,0.334445,0.780393
001358.npy,23.471978,0.533503,0.436487,25.348016,0.586785,0.347216,25.351659,0.586713,0.347215
001387.npy,17.486925,0.689812,0.229512,19.258084,0.801930,0.095348,19.280659,0.803466,0.099060
001391.npy,22.227192,0.313176,0.634207,32.406593,0.716779,0.512413,32.471098,0.719249,0.528286
001402.npy,22.609784,0.317545,0.547311,34.807155,0.901757,0.226394,34.929431,0.905552,0.253801
001407.npy,31.571757,0.727406,0.342215,37.255321,0.897591,0.332968,37.359407,0.898311,0.339288
001421.npy,21.407171,0.343465,0.619636,29.615742,0.826314,0.237447,29.772504,0.831944,0.250871
001427.npy,19.840206,0.250077,0.515682,27.321104,0.716095,0.359931,27.387351,0.718023,0.385941
001446.npy,30.216590,0.929589,0.093948,31.397877,0.951888,0.072460,31.440338,0.952748,0.075353
001450.npy,20.849131,0.336841,0.564653,33.630897,0.842895,0.337356,33.785801,0.848313,0.355214
001462.npy,21.471387,0.502057,0.405322,24.908908,0.782604,0.209321,24.932210,0.784940,0.213840
001464.npy,22.201107,0.664210,0.343498,24.157400,0.735007,0.233037,24.226469,0.737784,0.234585
001467.npy,22.116035,0.449524,0.409797,35.950063,0.930910,0.114885,36.150399,0.935644,0.126658
001480.npy,22.993006,0.592308,0.396976,24.672384,0.611511,0.376250,24.678359,0.609673,0.390168
001484.npy,20.975200,0.373219,0.589423,32.159258,0.914677,0.096709,32.331723,0.919690,0.093093
001495.npy,21.900311,0.544537,0.431198,33.405582,0.871764,0.192926,33.644817,0.876525,0.197107
001501.npy,25.103726,0.538261,0.464265,29.589897,0.749319,0.310879,29.653629,0.752852,0.310379
001503.npy,25.163932,0.530826,0.480139,29.589744,0.747731,0.349779,29.649070,0.751127,0.350229
001506.npy,25.112256,0.657931,0.353229,26.824698,0.663162,0.403258,26.843353,0.664541,0.401549
001515.npy,25.415199,0.753972,0.239267,26.410108,0.771708,0.179779,26.397789,0.769867,0.180248
001525.npy,29.367142,0.717134,0.381398,40.243154,0.956511,0.151484,40.541478,0.957823,0.162082
001538.npy,27.381292,0.675558,0.407784,32.863909,0.898568,0.148282,32.972020,0.901050,0.148987
001549.npy,24.184944,0.577118,0.451671,27.088717,0.823045,0.234168,27.260295,0.826521,0.241951
001555.npy,21.658816,0.528079,0.394455,26.206677,0.729762,0.307089,26.200929,0.731178,0.317377
001564.npy,25.721138,0.670749,0.353084,33.762077,0.931548,0.115535,33.932904,0.933810,0.119843
001569.npy,26.801424,0.564558,0.445856,28.384369,0.575032,0.553338,28.411482,0.576722,0.555692
001570.npy,26.759169,0.567731,0.437144,28.473664,0.578084,0.509040,28.493429,0.579290,0.509392
001580.npy,27.356372,0.643081,0.419279,36.565539,0.930822,0.174326,36.651345,0.931906,0.187747
001582.npy,26.722789,0.628453,0.435036,36.146619,0.927374,0.277933,36.208209,0.929272,0.289330
001591.npy,20.665972,0.660507,0.415106,22.530718,0.764196,0.238874,22.763212,0.770743,0.239444
001594.npy,19.734984,0.223387,0.512007,29.063848,0.612610,0.452342,29.157405,0.614807,0.480304
001598.npy,21.824768,0.378820,0.558472,27.542654,0.756268,0.287507,27.519083,0.755852,0.314662
001603.npy,24.213822,0.708934,0.330731,26.220541,0.778801,0.248166,26.419886,0.785270,0.253949
001605.npy,18.117275,0.862611,0.367496,19.536623,0.887796,0.179515,19.798905,0.893642,0.184123
001606.npy,19.346114,0.890229,0.365519,20.304804,0.900500,0.179825,20.593242,0.905627,0.183681
001612.npy,21.571323,0.283123,0.516115,34.441997,0.827303,0.278579,34.904044,0.835177,0.276972
001622.npy,22.252190,0.404889,0.521821,31.613484,0.860103,0.201639,31.772915,0.864744,0.214816
001650.npy,26.735867,0.630108,0.392017,31.520235,0.836718,0.158881,31.611619,0.838658,0.162402
001652.npy,25.935030,0.528590,0.379034,33.898732,0.869666,0.326847,34.016178,0.871880,0.353769
001657.npy,23.594645,0.705949,0.280324,27.485798,0.785478,0.195370,27.517723,0.785758,0.198903
001660.npy,23.631756,0.419728,0.532586,31.297432,0.871272,0.191612,31.538391,0.875419,0.199336
001668.npy,19.930418,0.626195,0.269977,21.882016,0.732492,0.187645,22.009841,0.738115,0.190835
001674.npy,29.679018,0.812687,0.279927,32.868863,0.892673,0.165361,32.919741,0.893474,0.175139
001690.npy,22.757775,0.389821,0.665414,28.746214,0.645316,0.540671,28.802321,0.647419,0.568610
001691.npy,22.951681,0.399005,0.647822,28.844004,0.648811,0.558990,28.892127,0.650793,0.584182
001695.npy,23.143944,0.702076,0.365409,27.025023,0.880904,0.170312,27.176874,0.884768,0.175701
001706.npy,24.248585,0.419924,0.612309,36.491554,0.936795,0.203610,36.683557,0.939239,0.243624
001708.npy,21.171151,0.446427,0.470086,24.881108,0.616592,0.362242,24.943400,0.621153,0.372337
001710.npy,22.443597,0.296530,0.614045,30.179274,0.915980,0.148163,30.267558,0.920530,0.131891
001711.npy,21.628886,0.300236,0.623403,29.272444,0.888646,0.196553,29.348997,0.893479,0.184544
001719.npy,20.673196,0.256899,0.519462,30.089288,0.712186,0.273503,30.182215,0.716316,0.274735
001744.npy,19.393310,0.539544,0.467636,20.987194,0.574531,0.345579,21.039723,0.577356,0.346749
001748.npy,21.377809,0.616783,0.426994,22.997883,0.644574,0.321974,23.069833,0.648329,0.327812
001762.npy,21.682917,0.673968,0.309165,22.983697,0.687820,0.269816,22.989082,0.687495,0.270237
001770.npy,21.493232,0.446109,0.496057,27.884382,0.737722,0.283359,27.972073,0.740621,0.287301
001773.npy,24.612025,0.651216,0.379234,27.335624,0.701571,0.441213,27.361095,0.702542,0.446329
001788.npy,25.007277,0.767667,0.296477,29.294472,0.892395,0.078098,29.388606,0.894966,0.079355
001790.npy,21.903249,0.662108,0.313664,24.292915,0.682287,0.337015,24.353097,0.685616,0.342004
001795.npy,18.911022,0.375822,0.486395,22.879753,0.630916,0.287976,22.933091,0.635482,0.300297
001796.npy,30.438573,0.831388,0.187654,31.618241,0.846276,0.208420,31.728880,0.848205,0.210212
001797.npy,22.887317,0.577536,0.388307,28.305539,0.829809,0.209148,28.431965,0.835534,0.216717
001824.npy,23.819726,0.676290,0.310485,28.272188,0.841991,0.161205,28.289943,0.843491,0.168001
001836.npy,21.820779,0.654658,0.407434,23.255853,0.720907,0.196670,23.322770,0.722575,0.200467
001842.npy,25.259373,0.664642,0.356657,29.683882,0.794030,0.304384,29.779942,0.796442,0.315470
001848.npy,18.511927,0.731703,0.230314,19.774664,0.782444,0.132120,19.869691,0.785846,0.131311
001852.npy,20.249829,0.200070,0.635800,29.195880,0.697562,0.426336,29.295724,0.702379,0.470253
001854.npy,23.150477,0.474022,0.518016,30.564197,0.796836,0.238035,30.682528,0.800861,0.240035
001860.npy,22.312278,0.295707,0.650556,34.529579,0.819457,0.364849,34.763067,0.824847,0.350504
001880.npy,21.405631,0.543994,0.412301,25.957741,0.700680,0.280503,26.044570,0.705863,0.284353
001889.npy,23.122142,0.430951,0.484233,33.983141,0.887398,0.241643,34.194109,0.891643,0.270447
001898.npy,21.444722,0.247700,0.661788,27.388453,0.402446,0.754532,27.422637,0.403565,0.766807
001901.npy,26.876966,0.774263,0.321831,34.416906,0.955075,0.057225,34.470311,0.957139,0.057629
001911.npy,27.962705,0.745167,0.384553,31.718271,0.869583,0.151893,31.779312,0.872244,0.153574
001913.npy,23.343188,0.676085,0.257849,24.689932,0.707005,0.247781,24.713185,0.708262,0.250252
001915.npy,23.732373,0.665062,0.282743,24.939207,0.689801,0.275402,24.965232,0.691071,0.277050
001916.npy,19.588446,0.597514,0.368455,21.360670,0.528343,0.422653,21.372148,0.528429,0.426679
001929.npy,22.289672,0.651036,0.355208,24.393149,0.683553,0.281644,24.421068,0.684946,0.287529
001932.npy,23.004896,0.407564,0.518261,29.188067,0.834418,0.255530,29.197919,0.836874,0.261443
001945.npy,21.760974,0.598978,0.391971,25.526210,0.776831,0.207523,25.585023,0.781337,0.207699
001947.npy,22.069541,0.635626,0.347873,25.123021,0.786398,0.208649,25.169817,0.788791,0.210394
001951.npy,24.629307,0.824161,0.213522,27.887806,0.879710,0.152248,27.910660,0.878631,0.159737
001975.npy,22.870615,0.869680,0.149808,24.335646,0.896587,0.172406,24.278486,0.897312,0.180870
001977.npy,19.149182,0.271237,0.760154,21.634528,0.156732,1.036030,21.645284,0.158087,1.054175
002003.npy,23.565264,0.361463,0.588757,29.383226,0.528171,0.640984,29.405770,0.528653,0.660775
002016.npy,22.889667,0.381843,0.589987,31.226683,0.821088,0.235751,31.218554,0.823597,0.243481
002031.npy,20.091215,0.235081,0.648854,29.870178,0.760566,0.373817,30.007538,0.765907,0.400515
002032.npy,20.926910,0.571046,0.369121,23.369241,0.632159,0.299993,23.418841,0.634033,0.302752
002060.npy,21.222662,0.741691,0.328165,24.057319,0.840376,0.152997,24.123597,0.842644,0.156807
002104.npy,21.846712,0.380510,0.559909,32.367491,0.892582,0.187037,32.460573,0.895795,0.223602
002106.npy,20.042614,0.171930,0.641046,31.044380,0.634594,0.593532,31.095452,0.637727,0.647527
002108.npy,21.249260,0.274101,0.614284,27.572111,0.415410,0.732605,27.632398,0.416996,0.740157
002109.npy,24.533294,0.740689,0.299926,26.756356,0.831889,0.175846,26.796105,0.833117,0.177286
002124.npy,18.625763,0.700974,0.353839,19.952066,0.719036,0.217715,19.970338,0.719800,0.224211
002133.npy,20.102370,0.609112,0.421129,21.924910,0.630043,0.270441,21.970511,0.634011,0.263737
002150.npy,26.918731,0.778879,0.244588,35.296316,0.916744,0.105528,34.931157,0.917336,0.113454
002154.npy,21.090821,0.265631,0.663745,25.075462,0.280411,0.821512,25.096796,0.279522,0.836579
002155.npy,21.773433,0.280782,0.693931,25.683937,0.301930,0.869549,25.707245,0.301131,0.884293
002170.npy,25.024363,0.716751,0.332640,31.589453,0.926991,0.092760,31.688519,0.928817,0.096170
002197.npy,30.555258,0.828017,0.208328,33.751578,0.897597,0.121889,33.766803,0.898778,0.122397
002200.npy,19.682687,0.371486,0.589863,24.877813,0.668178,0.332559,24.923981,0.669671,0.348780
002213.npy,33.071114,0.826199,0.159314,34.620342,0.858927,0.230381,34.683898,0.860566,0.234854
002216.npy,29.657772,0.893291,0.136963,30.389189,0.900087,0.161793,30.430148,0.901069,0.164911
002217.npy,37.106887,0.925029,0.103426,38.963167,0.946591,0.095686,39.033721,0.947842,0.099080
002226.npy,39.200159,0.930424,0.142872,42.660947,0.966242,0.093782,42.655097,0.966747,0.096359
002241.npy,22.727049,0.391423,0.568953,26.598833,0.363918,0.788183,26.620300,0.365715,0.807272
002245.npy,31.594520,0.765143,0.254191,34.177460,0.841992,0.288853,34.219068,0.842521,0.294493
002273.npy,34.502879,0.915800,0.122671,37.156502,0.942345,0.166840,37.560554,0.943288,0.170280
002277.npy,19.995517,0.204699,0.674228,27.650293,0.451478,0.672045,27.687859,0.453311,0.680644
002284.npy,24.412082,0.656867,0.352013,26.027523,0.704361,0.288219,26.127601,0.705070,0.291137
002296.npy,25.396223,0.601905,0.435588,29.979832,0.832237,0.141760,30.004718,0.833569,0.144454
002326.npy,19.999993,0.256926,0.674584,30.537834,0.821459,0.202137,30.633638,0.823379,0.210261
002330.npy,29.520155,0.551796,0.398029,30.372989,0.578116,0.423872,30.406027,0.579576,0.421782
002368.npy,22.630907,0.548120,0.477440,28.630112,0.815392,0.172476,28.746343,0.820285,0.171908
002369.npy,26.882482,0.722458,0.275794,34.051747,0.913406,0.137366,34.109627,0.914548,0.138168
002380.npy,26.171592,0.642852,0.354286,30.886942,0.849019,0.259503,31.095289,0.850183,0.258370
002416.npy,20.346157,0.723171,0.325222,21.378589,0.741612,0.221235,21.404287,0.741789,0.221640
002447.npy,19.886180,0.294087,0.620799,28.349494,0.725394,0.288608,28.439162,0.730153,0.296234
002450.npy,26.687272,0.587586,0.404215,32.933648,0.863951,0.239424,33.049136,0.866365,0.247253
002455.npy,23.773149,0.728825,0.319066,28.356595,0.880794,0.139579,28.474240,0.883707,0.135367
002456.npy,23.379272,0.304639,0.623712,32.947813,0.757998,0.453464,33.009637,0.759691,0.494505
002459.npy,22.935289,0.797575,0.282713,24.488060,0.846926,0.142850,24.692227,0.853395,0.128379
002461.npy,28.204045,0.779731,0.221749,33.362406,0.880996,0.300678,33.441509,0.882703,0.302727
002482.npy,19.004279,0.113942,0.636221,31.966136,0.946257,0.123246,32.366073,0.957814,0.093562
002506.npy,22.590371,0.558103,0.360929,37.605705,0.933555,0.135136,38.013480,0.938874,0.138312
002534.npy,17.307462,0.501937,0.611558,18.452815,0.475271,0.534683,18.484195,0.477111,0.537128
002558.npy,25.757605,0.750460,0.286816,28.115142,0.795836,0.230342,28.157102,0.797305,0.237044
002577.npy,20.525298,0.305158,0.612635,30.541527,0.875105,0.127151,30.597970,0.880106,0.135398
002607.npy,19.573307,0.211577,0.783180,23.090620,0.255006,0.872492,23.106780,0.255898,0.886655
002612.npy,20.644460,0.315246,0.557795,30.161364,0.802280,0.289197,30.236652,0.807290,0.311522
002613.npy,20.599951,0.348220,0.606451,32.105142,0.863848,0.187318,32.275485,0.870808,0.190464
